"Id","Name","ParentRoleId","RollupDescription","OpportunityAccessForAccountOwner","CaseAccessForAccountOwner","ContactAccessForAccountOwner","ForecastUserId","MayForecastManagerShare","LastModifiedDate","LastModifiedById","SystemModstamp","PortalAccountId","PortalType","PortalRole","PortalAccountOwnerId"
"00E1r000002BBCREA4","CEO","000000000000000AAA","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCSEA4","VP of Global Sales","00E1r000002BBCREA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCTEA4","NAMER Sales Director","00E1r000002BBCSEA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCUEA4","NAMER Sales Rep","00E1r000002BBCTEA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCVEA4","EMEA Sales Director","00E1r000002BBCSEA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCWEA4","EMEA Sales Rep","00E1r000002BBCVEA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCXEA4","APAC Sales Director","00E1r000002BBCSEA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCYEA4","APAC Sales Rep","00E1r000002BBCXEA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCZEA4","VP of Marketing","00E1r000002BBCREA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCaEAO","Marketing Director","00E1r000002BBCZEA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCbEAO","Marketer","00E1r000002BBCaEAO","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCcEAO","VP of Support","00E1r000002BBCREA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCdEAO","Customer Support Director","00E1r000002BBCcEAO","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCeEAO","Customer Support Rep","00E1r000002BBCdEAO","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCfEAO","VP of Finance","00E1r000002BBCREA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCgEAO","Finance Director","00E1r000002BBCfEAO","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBChEAO","Accounts Receivable","00E1r000002BBCgEAO","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCiEAO","VP of IT","00E1r000002BBCREA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCjEAO","VP of Professional Services","00E1r000002BBCREA4","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBCkEAO","Professional Services Director","00E1r000002BBCjEAO","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
"00E1r000002BBClEAO","Certification Staff","00E1r000002BBCkEAO","","Edit","Read","Read","","0","2018-05-10 12:14:06","0051r000008DiqSAAS","2018-05-10 12:14:06","","None","",""
